"","property_id","price"
"2586","51e05f6bfadb98ddeb70ad47",411248424.14387
"2587","a58b8d49f7a942cfbc03310c",399019219.002014
"2588","3e81384abff831818c587b32",752776633.489038
"2589","d3a6be6212d45f19e2696087",464149645.146355
"2590","daafe54a57d1bca814ddc5d3",404352566.467133
"2591","5d6bf136127867a90dfb7f41",617375453.815117
"2592","b0e37e33fb140a42b6643b99",635218641.005292
"2593","fd09175f3d1827262cb99707",532350743.765012
"2594","e09fe97dcda13d9c7e7c7938",887083164.101448
"2595","0d12510ad01d8e4e2abe3eda",624783697.042056
"2596","04c58b3470bac4fbf782775c",415651235.800488
"2597","329e560801dc4209b5f7bec6",528991000.254469
"2598","ff850d7845cac692226e3931",346869966.768132
"2599","a9764ac69eba8149a9f3ded8",637323873.799182
"2600","ff6da674ee584c85bb191112",363264816.463835
"2601","3e331533bee685f74c82fa74",862260492.921846
"2602","29a36dc746693b1ae92eacb1",348959925.894279
"2603","75217ff2fa1a68f0bb60d14d",358494914.211199
"2604","ae01a64fd5e979138caef61f",619980957.631786
"2605","b5f12dd3c63fc5c08242eb48",751436905.102587
"2606","1ea546ab8d0e3fc12f10a0c9",617339137.82205
"2607","4a119a07c2f711bf70a754cb",825649388.421172
"2608","1cd1ace4090b6aed23a56e16",336655502.951174
"2609","a09de237af690793c5adeed9",1246751802.02664
"2610","bf964cda21c3aadf82bd9ae8",349785074.41439
"2611","95d0c9383ef2e51bdcc6fb63",911597290.752565
"2612","ba8aad538d80f50aeadd390b",735971014.302148
"2613","ecae44cde29abe415f380ff5",337212694.566759
"2614","5133bb2c8f20f2a2c4c67abd",694344399.838694
"2615","2eb8eb864e64c7825acba999",691515605.493746
"2616","82983b85fc1d119ed4dbb40f",329111627.802401
"2617","c1a8feb367f1a425c794abe5",1034285703.40535
"2618","4a2e2caccd394bfe8a7e1cb3",1324719713.91104
"2619","46309197c5bbebdf84e48dac",429058561.680078
"2620","cba75ffe29442c7220aacc0e",928902271.721006
"2621","18e169a92fb515e0b38c5fee",552036946.75086
"2622","6d8b2f681404c0a4e1757212",467241143.506077
"2623","2e3a96cb8fe8eb5b3018417d",436239174.793794
"2624","e65249bbff440ac1f269b67a",411603918.2081
"2625","3aca4717e34a984b8d81c8c8",1040905871.33293
"2626","8e9f277f3cad0d46071e98d0",643423572.285046
"2627","b916b5bba48345c473e3a4b2",427690036.265589
"2628","f3fd3a1ca595683588092997",626333220.729864
"2629","e1084b4c25fd82050ebd2279",385156944.544266
"2630","6201ede35c2f6b6ed2033836",1506875243.71376
"2631","9c561f57b46e8e633c534b30",606419862.780973
"2632","9ac3948b5452d9b5b9a9896a",1541057694.36722
"2633","2d1940a57ea90d03f0e0372e",375069965.435159
"2634","2e9eefc86cbf719c2094a7ea",884036421.430683
"2635","746bf03fede2f2097c49a4a4",534651376.667006
"2636","e7433d87a9cfeee97afe4482",1045948577.08821
"2637","be288794b6262c6d96b4b98a",413828488.639323
"2638","b3d72533d0e15e0fc95cf768",663744880.094768
"2639","ef9772b1f6582801b13bde3f",381813261.601473
"2640","462811a63c724d052cef4b07",591308322.07135
"2641","cfbb9ba812c106c6eb61f420",647569972.246704
"2642","db86ad35e0c761811dd4394c",721776751.293865
"2643","3368cb201574872e88b99a3a",349379773.662262
"2644","dfba626a0b515cf270168eaa",550586684.469558
"2645","f8ee6079618b3c3e45e46553",409274341.305291
"2646","47a275602cb57b3826be9ba6",937255224.512054
"2647","bbf20dbb76c8572de6ef9454",568943957.33857
"2648","19229a88ceb974aa7da93f3b",564367853.27884
"2649","de69bc351a98e6d6ddd2eebc",562846170.711443
"2650","564830b416fd4282afd4bfa0",316557769.298403
"2651","56898db874f60bc1f49e82e6",433153118.163156
"2652","6118d2d5ae972f7ba4105bd8",561859483.102273
"2653","6c9ca1253e1f02398ab59218",934560483.12785
"2654","6335b2f7e780e2e39a504e8b",872745494.709129
"2655","6f94c8fb33f504fdaebe19c7",309995205.496092
"2656","59b85971e2d68390ca342cc6",796596760.214647
"2657","b685d62be864b963b31bc275",530880334.296835
"2658","b626ead67af7508801efc17d",622275778.419066
"2659","50b36dccb397877041d2cd13",1468633595.78754
"2660","285cf456f198f9db29ed0b5b",898182023.311454
"2661","2fbdf674b96448bce3fa3efe",555239718.910876
"2662","c71d30bf3e2fa985654c43c8",631180836.343932
"2663","743bbaa7b201afe3dd36a56b",498169486.029391
"2664","373b4baa6d0725b6ae170a83",767788718.777072
"2665","18900f09db52e860c2ecae77",957928685.436255
"2666","5ccd1e95193be934d9a41b8f",367105478.494765
"2667","414384bb8fc1b10a0030cc45",609182147.948644
"2668","6a617c4c9b953834940e9952",833270161.11623
"2669","44e2de51c32583a8b8112ccc",474472288.985236
"2670","ebe3dc7bf68cc429c0bdb27e",406995776.698195
"2671","0767961b9af200f61e880e2c",466158268.321416
"2672","c0c26462b3d8e88ba51e1db6",735854526.053651
"2673","0c9b679452af5e613030b138",352954532.314977
"2674","3fc288d9a83cdc5b81886ba2",1117298978.79283
"2675","7f4e823f1ffd39cb536077fc",582079692.645884
"2676","2c40c9bce6bfc70af99e23ba",569135898.776751
"2677","48f5e0c8c367821222c7e9e0",590611432.575743
"2678","988a6d1d9d43af2199ebff2b",599929178.729686
"2679","6c9d43f2ab1f301ea5212cfe",1003916758.35044
"2680","a46b2a1ed23b78cfa1cc02ee",572494491.936925
"2681","9140e39824f82b2e2a4ac848",1678012574.1734
"2682","d4801f56362cf8c335e1e810",1266767686.46617
"2683","026e2466c4403a1bba0c1325",988645887.626119
"2684","27bd546f888330c83a443463",1245520549.35385
"2685","f97e7e13cd9de8b0e719af81",530578843.029635
"2686","b7c0ea030ee5d4401cb0b6cd",523299102.877988
"2687","784ba5581a14b0f2683eda10",697351239.034014
"2688","4c2915784bd6024a273a6bf1",621516747.750568
"2689","101900545d8e9130d9ca8966",934045546.042475
"2690","8e7f359a8450687ef53fa936",563588799.216536
"2691","dfb5c81cfffc972fa3907be5",324380371.864965
"2692","435f40a63c9d98b11a08abb0",753113546.306252
"2693","73b40b69bce462fd15d8e337",1082505545.49395
"2694","2d748dc0483a7ed55d2d7721",386023866.256759
"2695","741f01be753e1503e4991f44",364904314.808639
"2696","085464d788a01d851bda9485",684385891.247938
"2697","3fad1a16f2da521fae184fc0",919519592.799525
"2698","3ea8c4b1980737009152cf04",851154668.370073
"2699","2b868315beb857a9a95ae8d4",1006515060.71371
"2700","1d9c27c196c84cf5d75f380e",450201137.298599
"2701","8ae586e0bd8ecbc67945a691",705782768.679694
"2702","14a9623eb4977da73727c696",951115315.986998
"2703","494c083298ac95a196450c42",809708353.61099
"2704","df3839dac1ae75655f26b130",794906932.400907
"2705","a4821863c162873a2d0c1830",545568680.6094
"2706","dcbcdf915634e94b11b805b7",761244687.07546
"2707","7c0179d73b5ad6977452652d",997654514.27978
"2708","e2fe1bf2f5eff282fc58bf5e",772312405.758088
"2709","9a1af670d27b16614b1eef40",504844011.32795
"2710","a26cf6f7792ca45f1632613a",505028187.030816
"2711","ec16d1f94d9de72c830a4134",411095423.062649
"2712","63f327adc64c944a7ad94f63",650380522.561006
"2713","279ebf557d7fdca3483fbcaf",373655897.589161
"2714","fb80ab4b2def047fa8932a83",1322198043.41354
"2715","2a89886f06ca0e56681d2c14",954222378.818042
"2716","2284c84df22f660bf13fe740",365621968.620715
"2717","fb6c0ea5a72d77b2ad4d1b2c",461215402.97982
"2718","c7536c3bcccd6af90fb4d50b",716738373.755639
"2719","9081644604f492a8346ae0b0",551068189.666796
"2720","960772b29d07ebad6b2d6472",457183703.170323
"2721","38b8f979ea16772ba77d7ec1",509567812.831708
"2722","efa4aa8714f1d9c556726547",411793876.61207
"2723","977322ea2c037390d0a97a35",545168315.492166
"2724","bc6449780b3ddfb055d7c0c2",699782325.607944
"2725","a2ebfd23cdc528e6753dfcb3",1005560010.07419
"2726","84552ec2d632286fe088d392",595018419.473951
"2727","6ee7d310b802d600135a72d3",292632375.066463
"2728","6c27a11338ced0f6811d4fa4",347223745.704346
"2729","c611a60f259bed36fba97c0a",639259504.604464
"2730","58aed682f128c06d14a5b242",370580611.479533
"2731","501ced857325bf36655454da",440490207.168847
"2732","d00a752106788915361f2cde",337000914.881538
"2733","e4e1be70a1cf58e909558baf",679878087.492975
"2734","42c3128ac8349e87c2e5ece1",438003230.638685
"2735","1dd11d2dfe8f76ce66aff6f3",375791284.263583
"2736","cbf2c3b12680bfedc9bcfafd",738689373.287461
"2737","765308f3204dfda8221a8126",376187498.795456
"2738","a3175807d7460bfbd893feeb",555947564.821516
"2739","2eb4cfd7a0a4430e85861384",455163656.706184
"2740","da70b0825ab9d78cb6c08fd4",357760991.109924
"2741","7189240f477c606bdeb0af86",615805067.1796
"2742","2243747dd1b4225ebe4d9496",622957714.635017
"2743","64b9629c01a3ce8584b4f1fc",1212661646.49936
"2744","aa7ab6216eb318f7520d9596",342754246.622155
"2745","fb03eff43e12c66d70ad2969",339343253.884014
"2746","1dd366079da07075594dbc96",589973712.422807
"2747","49337374b214b8063d362b1d",520119880.791628
"2748","bc3994138c4278e49e41525f",515361363.8414
"2749","a7ecb0f9c83835284c0f47b8",566819232.809497
"2750","95b44d1a9f6401bb2ae8fa22",338004278.212994
"2751","bb98261eefbb28ddf39e1058",397638719.359984
"2752","6eb963f31c451ee33372f94d",1067269518.55486
"2753","6809201a26f925733ab23926",964521522.8644
"2754","0b525bb6d6558af0857daceb",1027232876.33403
"2755","1beda6bc82a05058993ca1fd",957949778.572595
"2756","8a40f10f7a5cab8ce312258e",590410499.961258
"2757","ffa7a8ec09eccde5c11f7f10",405006716.218323
"2758","33c02ed04fe9c05e4cf85480",406797474.821858
"2759","46decf0158f6883488b97343",1363742978.33339
"2760","e9feb54a837076e08dd4cbd3",598260566.899792
"2761","10068956444fdee43b58c93c",422323146.655964
"2762","96657b8425d2fc7eb30730f1",924348692.90922
"2763","89e1ee8c8d1ddaefd92f7362",365621968.620715
"2764","1a7ae65bc5e513f7c42ab06d",603767462.519954
"2765","c6ecb2e3e820d669905185fd",429050924.765734
"2766","6743242abfc9628efd318874",594314934.915847
"2767","0d9c797f002a0bd1e5e42337",403405443.678454
"2768","c55e7b1e7c52358c266f9749",383776637.967992
"2769","78bdec422756652db0c17a11",681965879.369606
"2770","d38d32b0bb6b74af14724778",664387572.141177
"2771","f0c4551ef8d00bec2e3e585b",1003907395.02438
"2772","6ec7f11ed3f9d18ffb248736",709809554.278747
"2773","0d55ae52155c013b7b36181c",636005539.258603
"2774","f762db7b653456659d2ec9a6",649834884.58627
"2775","5e21666ad33fedbbd37e0c10",334273065.107778
"2776","b740b2c929ac19c5f209f068",606460864.781221
"2777","eec5e9bd3a0b020e12839a10",1098292190.06173
"2778","0d23e4c2f2d664c54628d44c",499684762.696732
"2779","5862d65774dbecaff06102be",395966813.771637
"2780","770cb56dc390567b5479781a",481703532.403926
"2781","8d0273d842496d70f30a8ddf",988726537.835414
"2782","145220ec0b0ed93af287b208",596527944.895999
"2783","6f40b115fff7acd0f91c7507",315005710.154495
"2784","667fbd281e5f4e652041edc3",334574786.776331
"2785","f2742b7fb4098b2b949a9543",505868551.180215
"2786","c57ef27b5692fe27e3b5ecfb",323640157.362623
"2787","bd26e59088f648ba1d616ce1",1566735896.36174
"2788","1a154fe81e6d62d8010aa7b7",334956394.631201
"2789","a2f615611f1b965797e59de8",371142703.349993
"2790","e152072d82e4ef77dfe87db2",528534379.774657
"2791","857c4d1bb0e6dd2e19b4f803",903189390.220673
"2792","47a6dbbeb1f5cfb983d736a5",705272914.874116
"2793","ba5426facf2dc07ddaab9759",894295313.060868
"2794","e7d8fc15f234aaa3e94a296b",632920624.255542
"2795","593d2c201fe83e699dcd43ff",470087353.116794
"2796","8a31c33f80059870ac3e7bf4",599194421.375796
"2797","e485617848978403c40c2545",674132659.959328
"2798","783492177a858d187cbfd916",874377566.649412
"2799","5f486f714953e8b717d7cedd",339410006.26514
"2800","9378c6fa2217e4b46b32f871",432230505.42061
"2801","5396b1f765325efb2e5e2136",560989802.537709
"2802","402add74ed0763dfa0fdb5d3",705272914.874116
"2803","77f2d9cce5ac5bede134a5fa",555947564.821516
"2804","42b77e728ed645074c7679ad",822544994.340504
"2805","aad8b926ff7f5738c83bbfcc",629077699.169934
"2806","d64fdfea47034b008cdebd41",392890056.387643
"2807","d20d8307e9e371a581e8900a",421746061.626412
"2808","5f9d7f4cccbf04cb48dbeb7d",1058101071.78131
"2809","4042f625d80e7ffbbbeeece3",662776502.737375
"2810","2a80ebd304e9c0282e6546f2",983209841.07502
"2811","0386ef4e25668401fd7819f8",630481473.191292
"2812","53d76c7443b8d915eb1d85c9",655026104.390657
"2813","278a5bf5e85a3a407614da6a",827017931.87406
"2814","25eede8b75ebc1de90f0cdf3",878202093.759034
"2815","f8ddc90916545513c0dc48ca",892651333.140317
"2816","a86d8146bc11c74a508a2331",676899669.282998
"2817","247bba86b1962f4948fdd011",342228743.690579
"2818","88e47580ab3070e9c5e0e8e8",300417678.374938
"2819","2beb7bb8b150c71a943cab44",635363409.910027
"2820","7c8aff77782660e41ba707b3",693858643.741756
"2821","8ffe6be77707aefa4ae8c804",641738115.113587
"2822","35c820378e95fbfdbc2f78d8",638981763.798554
"2823","bbeaf75284ce43cf4325ec15",783094964.065219
"2824","8e9487c066c6e285450aee05",688378655.770192
"2825","33ef0fd7f0559bedbfed29ad",1018118328.21922
"2826","93bfefeb5942d4660d8c529b",1104211999.35046
"2827","178420f59880d374a0b6c6c1",1762966391.84761
"2828","0f15e22bfaff09df8b20ffae",375285121.320577
"2829","37fe86728f6fe20b4fb96c1e",439079967.008826
"2830","9c0f481b2d18fa4b9948c1ce",564844930.351198
"2831","f243c83b2c76dd947f6dd405",367197422.302456
"2832","2bb94ded4ce8656c8c3c718c",395544383.906568
"2833","32ef22297a8f80797eca90b2",667101184.791876
"2834","27016722908cfbf3223500f9",587440565.717807
"2835","dd0570059c016ba708253bce",694626749.88148
"2836","295899f8d52ef0b86877a5a8",776680913.022459
"2837","64403848e9a18f07746bc15d",928560442.475878
"2838","35de5154913b82230e8db924",425148938.275738
"2839","128418766d552b7013d40841",541393949.396232
"2840","93b8db528f915e77d87b928a",503041592.056673
"2841","cc8207f5724869a877840be3",605436306.869782
"2842","95f1aa82f0e87162026d5559",583829242.659371
"2843","9c48e450b801f2b01ea7686c",835506433.695974
"2844","718e6e689e625117dd9b83ea",383794909.004494
"2845","05f4d7eeaed1e5eb7e08c2cc",962592155.322656
"2846","b278626870344c08af5743a1",723761319.116958
"2847","9b1fb65b7ed2c05c8efe43ac",1053421389.01996
"2848","896da1e464657cc6fc424299",497806094.681782
"2849","b9ad8fe83763b73c785a1163",685843514.575348
"2850","d10a907aee8d3fcbea5da471",1044258636.22933
"2851","3f174ad0ac176ff869556bec",780438251.723891
"2852","90961f3655e488259159a79c",1099803943.16002
"2853","08364347cc147b6bb9f22e02",321458800.271638
"2854","e266007df20221dff2b9a623",582676684.997521
"2855","cd5c47b48601cfc48324f004",351871259.582131
"2856","eba6478ced25b125eeac14e3",710272013.217112
"2857","c0eba0a610783f31aa24b2bc",454662940.117973
"2858","7dcc70f8d705e722b028cb0f",669151135.089218
"2859","ff2083029dbeec93b5dd170e",323178853.220773
"2860","8e4d1e13e8fde47a22102a94",499473661.693306
"2861","42da77471bd1dd0da793bfdf",508781308.817078
"2862","1628b3746933dc1b24856f7e",556773304.275672
"2863","b596a2fbe06795a48ce66dc2",605098513.75752
"2864","adb4b994abd567b8d8c3cb58",559816471.327876
"2865","09cd3733e6dd0549321c8cf9",715559018.335673
"2866","eec99915322bfba09aaaf7d2",691582856.202754
"2867","a2644d5f7bcd1bdcdfe34d49",661044590.623905
"2868","f7ccfc5cf256a6f2fbffd04f",407413752.340654
"2869","70bfce5c50a0d84f585c00f0",985516573.640442
"2870","2c800e146d0d2816270f967f",689922357.890009
"2871","96ec08c620c094b1b1e62cc6",362951339.304835
"2872","c8ed88f46523a076b6bda8ac",1035361927.0759
"2873","57612c5fa686a84a778fbeda",549328615.100418
"2874","23c83e705c0754835f8868ba",477811212.785716
"2875","2a0c43b45c22e7e999c6dd82",1280629961.36673
"2876","fcc029642d79a28ddb9213e6",305297914.331431
"2877","dd50b25a0013a41e1ca44c22",916731922.387303
"2878","6f80ac4db210ea72485316a2",290346093.384948
"2879","9256c9705b65574aa548c1a7",527275040.479931
"2880","c18f44df3ab5b9ee67f6cf00",899625843.2883
"2881","942fd86d53b3beb9a9e4a955",648628854.08483
"2882","9e95398c4cfb9a8d0cab5798",1326907982.13675
"2883","5b2b57beb981a8b9ba794928",382540438.480069
"2884","b2c711fe5149eb2dda7a847c",1299629115.29844
"2885","65b16c1b1b424c36a694d674",499359033.232679
"2886","3a7a8672c851497aa667338e",715505316.691223
"2887","6a906a74aa7a88f59639ab87",934045546.042475
"2888","251fb8d7d3f96005a33034dc",731291093.463523
"2889","518adc2201ec303fdf24361d",555947564.821516
"2890","4a4d415fb7baf445232673e3",611613423.005989
"2891","4c1c1abdb44523a9bd41ae54",688999223.251004
"2892","f5ca48d0749e993ce978e5d4",549836573.051453
"2893","7e43c8271876a2acfaa774a9",308641063.544659
"2894","9eb6d5d47e28d8533254683a",796086977.430495
"2895","0dbf0660335becdfe4b62f88",347241668.972028
"2896","3d4d2eab63aac60e824daa1a",1069791896.33889
"2897","872e71d6f0e20c9c0221ddd9",1004144372.37121
"2898","6d3b471bee5ffed27461f067",433591769.352387
"2899","a83161583e44a0937fc84463",671636167.865752
"2900","c434c10a6995262b538b2063",834636040.024005
"2901","c136ffa0c4fbc60ee7208d66",836277240.319733
"2902","57cebf4ce21dce7261561d30",650380522.561006
"2903","25ef9eece1d3934dd9e5afa7",701936075.514818
"2904","0a54f1de94460f8186c3b3ec",605098513.75752
"2905","683db1346867073395624c32",689413097.764775
"2906","20155927b6feb88173376737",568391340.021086
"2907","f9a3cdb1e3bfe9e98af668b6",756059774.570429
"2908","0fc82570aa2e156ce744cf99",1394810346.65972
"2909","640d8c289f2fdcfe10c9bb31",747377142.37198
"2910","fc32e2286f2823274022d949",513215503.782796
"2911","ef62d145751de69354cf3fa3",1101877699.82447
"2912","5f282853c78ee336216ef27b",1409455431.0286
"2913","2e8fb3e402fbcb6d30d3f508",412011049.957087
"2914","34b6d05221453b36c4dc65bc",350967865.500683
"2915","7ed105a31220360f75b562a1",397638719.359984
"2916","6a80cb7924ae438009733479",1158531273.64696
"2917","a80edb254936e0134d3a07c4",454798746.199127
"2918","8ee32c091f4b83d7b8400a5e",444820607.242913
"2919","6aa00f4cb57fef4a70225107",295155342.796489
"2920","2dc8e35aaadcfbdb5a8203d7",553842791.081104
"2921","8c4abf34b2e2a3e601f2b282",332249740.512981
"2922","3274a5c6cf5c64c2ad9a41c7",317083356.812527
"2923","4f009dfa0488ac5c5092dadf",324312654.137398
"2924","3cc89bc4b7e828c868786d60",1366469353.96206
"2925","a1e3ea68bb000e3241d64bd3",613604373.981181
"2926","2fa77c31d7d1a53d0e336fae",639302283.268151
"2927","b10dfb28e82436ab4b616523",1045948577.08821
"2928","9d58653f094956cd3e9e7d08",401150190.343904
"2929","f7cd8114d9abb657c566ac1f",1095645391.35401
"2930","8e0691c39b46364f305de09c",1141010148.7871
"2931","0a9885f354859909803e7972",575070849.320346
"2932","26f678725fce8cc95c44b756",644436922.884254
"2933","b09d72a6e6548a18df9ef4d5",696289071.038847
"2934","5495bb33bdea5643396d7ebf",644450330.956241
"2935","2d4c96daaf1bc9a75a481fc0",445320195.740022
"2936","3d2c7bd1cc42b78acab638fd",583155235.570207
"2937","faf2c7abb4e16afe9d87e890",1224281813.15053
"2938","4801bdcf1da3a9ca1d2b8862",616819476.896847
"2939","03ea4dfe5b40667e43f70c8c",307357305.872609
"2940","81d94f47fb895b98066c1ecd",1487508295.67642
"2941","871100e7dd1241d0ee396306",620360307.196247
"2942","470c3bd72d4c6b64a025ecfa",670189935.432781
"2943","35f7c475d60622df82c0f870",623567664.132608
"2944","7264a6f9c5a24eec3b1511a5",424777771.602207
"2945","e64d51288a368cc140b25361",349599590.763557
"2946","dc15cc3e542fc840bc4497e7",1765491853.47105
"2947","ecde073129f545d59afb47b5",344422362.508528
"2948","6e76a928632125a76e984cb8",573337148.851351
"2949","8b908b5f432e64391454ed77",1400328337.46835
"2950","1fe22b4f8403610f2181fa12",1016910624.84548
"2951","e40fdaa4e0e391bda9d01e96",980981378.381302
"2952","9b1cd186dd645a6c79fa848d",396696986.946965
"2953","ad5c88b8362f4aa8b42e9d52",637527547.771845
"2954","9f34fe7b06d6601e4490bb4e",294282473.645061
"2955","8fed7a7a8e7585158c4aa05b",329567374.262774
"2956","c86a24cdf10a4f31836372fe",329598101.672324
"2957","65a11cea9407f7fe19597703",970099967.221824
"2958","3cc01f315ef97a6b7fe6cdec",659397276.793964
"2959","61ff1bd19306c123d5736ace",797017964.861933
"2960","48d7ce121d3a0deebaa86b32",990465048.916686
"2961","7469522b73ead6d2ed090aa6",588784844.645195
"2962","a62e34e3c8a23977af96d1e4",407160470.355067
"2963","212c938570ba2a5e5d833cc5",320342654.673127
"2964","8618c3bcae6c4aaf8067b09c",566898567.352079
"2965","e36a17a26d4581e5a701df66",747377142.37198
"2966","e187499ef0f36b9037c58a58",491656440.092585
"2967","f6a0a84e67ccba1652c5153f",715024570.659205
"2968","3c2d68e038d9fc43fd77ad61",696436674.403372
"2969","79ce6c3deb743229328bf8f6",583218493.161132
"2970","e8b33dfbec01c273b1305254",426881973.493199
"2971","ed167d25068da08c7a6dd3af",536477944.59195
"2972","5a4cf53763ab04956027499d",946010422.589934
"2973","ef6c8ed654ed63c9a14b6082",688636713.664989
"2974","cc432fd7e50ada797c55f187",1226558800.63266
"2975","f355530194131e26563419b6",324330652.79182
"2976","1fc395e27ebb57a79bcf38b2",592851984.974373
"2977","e7d8ba994e00bc7e0437be8d",964108690.172755
"2978","c214e201644fd8fdc21df2ee",878202093.759034
"2979","81906443d7c9cab7419fa635",299445779.109721
"2980","b7014768e6fb63d28d3a5924",923608247.380809
"2981","04eff23a16da2c2be6e6fd57",831080258.112458
"2982","78cdc809635446f29c6f1358",1086777767.20344
"2983","8a07300692bdd73892305e18",644500321.102195
"2984","dbd28ea98056e63378f0659e",625553991.344313
"2985","3490658352334dd998e8e623",489474068.314488
"2986","570ec2e07a81fc7ef6d054e7",808277762.445662
"2987","0364ee7ef687b14006394dc5",1417003355.50677
"2988","b3a9a22bab7c511c1eb7c139",626234963.01013
"2989","a634131784ab8458be7b65d3",1038055441.75007
"2990","efc394f9b8549690d801cd8f",778154820.107173
"2991","0386a06473465e59e3d3d220",957739325.465691
"2992","38d78fb6d49787cebd56b06b",604028901.023986
"2993","daf42434fe59294a2a025d2e",878202093.759034
"2994","729a042205293761d4a2bd74",333196031.758767
"2995","33c3d85ae8b1ce4cda72316e",1149499361.91099
"2996","1a6260e4ca33b7bebbfd9ab0",697558732.72154
"2997","17ff8e826debf2717865979e",506778830.134658
"2998","95dcbbdf0fc5471b5a060188",540929093.530429
"2999","e328cee4b5e5cb7ef4d0aa97",407551795.464568
"3000","dd80a8743228d18274b8a7db",745572846.674709
"3001","a427882e894da1609f7bd40c",646041791.987944
"3002","525c597c88c2ba67c3c9cfbc",854143371.980139
"3003","f70fa5645532d0c75eed233b",845568503.227694
"3004","2b4818747306385bb8bf0b33",524851478.849408
"3005","59b416d9e5d0f812e0b3d6f9",901682008.774435
"3006","a46968394ff23802769b1f0e",363059668.649111
"3007","1765597b0d0eeea1a382bbbb",1024815230.25832
"3008","a13f21221c8ab6eb6240eeb0",309552090.775802
"3009","a5f529b621b972f4dd546a99",623671732.365625
"3010","7ffc39430e88526fd9b39f39",399955996.460795
"3011","d0373a2ece489190471bd08d",532762073.039061
"3012","6fb3a8131aac3049b2910d3f",410525047.023782
"3013","653c752b869a58370096c0a0",1177479561.67665
"3014","aef2711cef634ce469f5e2f6",912085197.269596
"3015","65d34ee23429119cfaf587a0",652539182.5576
"3016","192a900300aa51230dca19a7",471444619.859802
"3017","4de084cf36c215284e270fae",361152326.63365
"3018","dce8f07abd1b89f16e998d35",569988274.278322
"3019","c47f0b3a730dd9908119e3a6",966555009.434023
"3020","3b660c92f56a701e84175c4d",370686902.301108
"3021","27fc520ba0701ebcb10216ff",474695751.023386
"3022","9841fb314b8c9f288402a2df",542264893.980912
"3023","3fe006c32136e7159ebf13f0",485302175.43677
"3024","aee1e89052d493806db68ebb",557354461.732718
"3025","86f189f267ca89ffeca3e9a3",801174600.441944
"3026","b8e8982da8d1c69cc8d22fa9",326095130.268499
"3027","2244c67c80a18f48c4cb2117",960168824.288212
"3028","dc59534ced226ef6804a6dab",464083767.624917
"3029","49f689522933e1a4d6bddb31",616187110.492646
"3030","da6e346848346cd902a48fd4",411559047.02103
"3031","ff43631bed24ca4505079bb4",1015718169.09094
"3032","1bdf30258b20c8cb4ca88b97",422205813.801599
"3033","7b90d54ddb36ce79f57d210e",336031108.264427
"3034","bc2cfcc800d4b5c7631caf3d",397371293.511457
"3035","335266579f76d4abf4628c81",331293308.252896
"3036","26b068f4380f84381881dbad",385487501.904292
"3037","590b0dcb193825e7498e35db",303459573.575548
"3038","f313caec6af520d35764994c",1020317626.30411
"3039","bf163783b9737346f7cb867b",521750257.711732
"3040","a73458ca28eb4f1ab2b02ef8",607042193.444368
"3041","9b876bb54a038d6c7a757d64",506727774.994418
"3042","71310125db8bdd56b3a320ed",1022738640.72002
"3043","8c049f7b559899086ccb537e",276043976.388606
"3044","6bae6412fc6da2b77c2d913e",307236507.905377
"3045","59a98b4e2185c8ca745acba9",1061667996.53318
"3046","72f6d248dc22da2dd9ff8669",419190735.677806
"3047","af705799c82ca6be82c9203b",810830370.334133
"3048","bd5aaf0c012f8fe21eca6d20",333324741.678745
"3049","8cbc1622aa2bbf054bc890ab",501088765.587548
"3050","1abfab5177dcc2432ad3e6e7",528643879.914938
"3051","0e8025bba20a0b7c26b798af",625293978.032846
"3052","3809f5a26e1c8c4266cc5f07",537697306.569698
"3053","097864568e3b3c4c342ace12",570196685.275782
"3054","b0d65cb9226b7c11112ca86f",436377338.164489
"3055","db5429459a34e9a218433b52",594052820.076307
"3056","c56a81b1bf102ba5fc17c7c3",603944982.497567
"3057","9f7bc826010687352c8fcff8",699144083.321487
"3058","f3dade331d36849f4cce8a15",760082595.233
"3059","e66d2c7a0556f2797e6849cb",567716011.07736
"3060","ed9e3a95a02e19665478653c",417536698.751359
"3061","b44a74b06b9f87751dc7d132",679843946.922763
"3062","685c8b070cac5c220a68a497",619471726.547204
"3063","a67f3a3eae368f4fbb3074c5",375791284.263583
"3064","f4dc4490233237b30b2da528",806511360.680665
"3065","43ec2da0b5a6b98ff4e4366d",691617542.285666
"3066","3a239cbd28bbb21638bbb03c",558009151.120098
"3067","4eeec13ec14f9a6ab75429dd",920663325.770411
"3068","4f0d87c8af4f7d630d46f4f6",695562967.422474
"3069","8482cb4efbcaf79e170431e4",631433575.044759
"3070","87dca79c3ea199a1a6caff66",546593704.502177
"3071","6a14653bef7828f12ce40bda",519331978.976739
"3072","4dd8fd6442f7f88ff0a0e32c",702551190.734861
"3073","e25e54a0351777f9443bca7e",607138465.803
"3074","216c8105c4e376103319784b",699428334.513518
"3075","27f07b2bc15e3f5cb599755c",416557537.803197
"3076","09b07190a0d2fa79db7ad9a7",629922632.556622
"3077","42fc2ec29a8c52c5dd25511a",299438165.183729
"3078","38176e827f5c69a1f5b5f631",452628822.320303
"3079","d91b716cc9a17191de90c103",757607611.846319
"3080","7a6ba552bae3d21242514260",724193159.694156
"3081","8c644d8db882d5d551d3f9c8",330221345.355005
"3082","28d62b3b9e88c95f80a150e9",536884505.061377
"3083","ebd5602b7088088c5ea8a3c1",341959953.646672
